"","matrix.ncol...1..nrow...nrow.adult_dataset.."
"423","1AW0,11G0,12AHI0,4N0,2A0,7A0,7A0"
"424","7AZ0,11G0,14C0,4AR0,2A0,8J0"
"425","11G0,7AZ0,4N0,3AHJ0,1IW0,8J0,4N0"
"426","6A0,11CF0,4F0,12BQ0,14C0,7V0"
"427","11AP0,5ADI0,7AZ0,8J0,13AD0,4N0,3AHK1,2U0"
"428","1HN0,11AHL0,3AHM1,12AHN0,14C0,8J0,7BM0,3AHO0,11AHP0,3AHQ1"
"429","8A0,11GJ0,7AU0,3AHR1,4AU0,1HU0,7AU0"
"430","8L0,11AHS0,3AHT1,12AHU0,1W0"
"431","8V0,11MW0,4N0,12AHV0,14C0,1CE0,6U0,14C0,3AHW0"
"432","6J0,11HY0,4N0,12PY0,13AEH0,7AZ0"
"433","11AP0,7AZ0,1BN0,3AHX1,4AR0,8J0,7AZ0,13HX0,3AHY0,4AR0"
"434","12RV1,6U1,7A1"
"435","8V1,7BZ1,7BZ1"
"436","7BM1,4AR1,9A1,8A1"
"437","6A0,11HV0,12CH0,4N0,11AX0,1FN0"
"438","8L0,11HY0,12IZ0,7AZ0,3AHZ1,2A0"
"439","8L0,11LR0,4AJ0,13OT0,4AJ0,3AIJ1,7AJ0"
"440","8L0,11HY0,4I0,2A0,7AU0,11CI0,13CE0"
"441","8L0,11HY0,4P0,7AJ0"
"442","8AU0,11AX0,12AGH0,14C0,4AR0,8AU0,14C0,6A0,7P0"
"443","8L0,11CF0,4J0,12AIK0,7AJ0,13EG0"
"444","8A0,11CF0,13AG0,7AJ0"
"445","1HN0,11AIL0,8J0,14AIM0,7AU0,13AG0,4F0"
"446","4AR0,11JM0,13AB0,8J0,1AQ0"
"447","8L0,11BC0,5EL0,12AV0,14C0,13CE0,2F0,6A0,7BM0"
"448","8A0,11ADX0,4N0,4N0,2A0,7AU0,13AG0"
"449","8AU0,11CF0,4AR0,13AEF0,14C0,2A0,1HX0"
"450","7AZ0,11BS0,7AZ0,14C0,2U0,12HL0,3AIN0,13AG0,6U0"
"451","8A0,11HY0,13BR0,4I0,12AIO0,1AIP0,2U0,4I0,1AD0"
"452","11G1"
"453","8L0,11CF0,13CE0,13ABQ1,4N0,3AIQ1,6A0"
"454","6J0,11CF0,4N0,1AEH0,7L0,7L0"
"455","8L0,11CF0,4F0,14C0,12JY0,2A0,4F0,7A0,6A0"
"456","6J0,11KL0,12KQ0,13NX0,14C0,7BM0,4N0"
"457","8AU0,11AX0,12BQ0,13CR0,4I0,1BR0,13EM0"
"458","8A0,11M0,2A0,12BH0,9A0,4N0,2A0"
"459","6A0,4AR0,11CF0,12ACT0,14C0,7F0,2A0,13EG0,6A0,4AR0"
"460","8AU0,11AEJ0,13BW0,4A0,1AFX1"
"461","8L0,11HY0,4AR0,12AIR0,13ABV0,14C0,7BM0,3AIS1,7BM0,4AR0"
"462","8L0,11CO0,7V0,14AIT0,13EM0,6A0,7V0"
"463","11G0,7AZ0,12ACG0,7AZ0,14C0,3AIU1,2U0,4N0,8J0,9A0,3AIV0"
"464","7L0,11AEJ0,4AR0,8J0,7L0,13IW0"
"465","6J0,11CI0,12AIK0,7AJ0,1Q0,4AR0,13AG0,7AJ0"
"466","6A0,11LX0,12AIK0,4I0,7Z0,14C0,14C0,3AIW1,9A0"
"467","8L0,4I0,2A0,1FY0,14C0,13BR0,7A0"
"468","8AU0,11CF0,14C0,12AIX0,4AR0,13AD0"
"469","11G0,4AR0,13BW0,7A0,8J0,6U0,1IO0,2A0,2A0,3AIY0,7A0"
"470","8A0,11CF0,4N0,12ABF0,6V0,7L0"
"471","8A0,11UZ0,13FX0,12AIZ0,7AJ0,11AX0"
"472","8A0,11MY0,13AEF0,4AJ0,6AU0,7P0,6AU0"
"473","8L0,11AX0,4AJ0,12DF0,7AU0,3AJK0"
"474","8J1,7BM1,3AJL1,2A1"
"475","8L0,11KL0,1X0,13FY0,2A0"
"476","8L0,11GR0,3AGO1,12KQ0,14C0,7L0,3AJM0,4AR0,13EM0"
"477","4I1,8J1,7BM1,1AL1,3AJN1,3AJO0,14C1,1CS0,7BM1"
"478","11JQ1,7A1"
"479","11BC1,3AJP1"
"480","8L0,11BC0,7P0,13AEK0,3AJQ1,4AR0,2U0"
"481","7BZ1,8J1,1HW0"
"482","13ABJ1,13CX0,1TV1"
"483","8V0,11DV0,7Z0,4AR0,9A0"
"484","7A1,8J1,4I1,9A1,3AJR0"
"485","8L0,4AR0,11AJS0,13BW0,7L0,2A0,7L0"
"486","11GW0,7AU0,1BW0,8J0,7AU0,11AJT0,14C0,4N0,2P0,13DU0,3AJU1"
"487","11AP0,7BM0,13IO0,8J0,4Z0,1BR0,7BM0,2P0,4Z0,4Z0"
"488","8A0,11HY0,12BQ0,4L0,14AJV0,7F0,7F0"
"489","8L0,4N0,11AX0,1AW0"
"490","11G0,4N0,1FH0,12AJW0,13FN0,14C0,8J0,7AJ0,7AJ0"
"491","4F1,6U1,7A1,13HN1,2A1,4F1"
"492","11BC1"
"493","11IV0,4U0,12CJ0,7BZ0,2U0,14C0,13IJ0,4U0"
"494","8L0,11DE0,13EM0,1AJX0,13PX1,7I0,3AJY1"
"495","8L0,11AJZ0,4AJ0,7AU0,12KM0,1AD0"
"496","8L0,11CF0,4I0,14C0,13E0,3AKL1,1KW0,7V0,2V0"
"497","7AZ0,11KX0,13DJ0,7AZ0,14C0,4AR0,8J0,2A0,1IO0"
"498","6A0,11CF0,13CE0,4BM0,1IR0"
"499","8A0,11HV0,14C0,4AR0,3AKM1,1EG0,13ER0"
"500","8L0,11CF0,7AZ0,1ADO0,4N0,6A0"
"501","11G0,1AW0,4AR0,2A0,6U0,7Z0,13DU0,3AKN0"
"502","6A0,11AKO0,4N0,13AG0,7P0,1MT0"
"503","8V0,4J0,11JM0,14C0,7AJ0,4J0,7AJ0"
"504","1AW0,12ST0,11AEJ0,13BW0,2U0,14C0,8J0,7N0"
"505","6A0,11IQ0,4N0,12AKP0,7P0,7P0"
"506","8A0,11AKQ0,12AIR0,14C0,7AU0,2A0"
"507","8L0,11IQ0,4AR0,12AKR0,4AR0,1EG0"
"508","6V0,11CF0,13BR0,14C0,3AKS1,7AJ0,4N0,2P0,4N0"
"509","8A0,11GJ0,14C0,7L0,13EM0,3AKT1,3AKU0"
"510","8V0,11JM0,4N0,6U0,12AKP0,1IO0,13DG0,3AKV1,7F0"
"511","2L1,4AJ1"
"512","6A0,11CI0,7F0,4L0"
"513","4N0,11G0,1BL0,7F0,3AKW1,4N0"
"514","8V0,11KL0,4N0,7BZ0,14C0,12CW0,7BZ0"
"515","11G0,7AJ0,1FH0,2A0,7AJ0"
"516","8L0,11CF0,5EL0,13DG0,14C0,1AB0,2A0,3AKX1,7AZ0"
"517","4I1,8J1,7Z1,14C1,7Z1,1JX1,13E0"
"518","7BM1,6U1,3AKY1,14C1,2A1"
"519","8A0,11HY0,4N0,13EM0,9U0,7P0"
"520","4I1,8J1,13HS1,1DQ1,14C1,7BM1,4I1"
"521","8AU0,11CI0,4N0,3AKZ1,12KQ0,2A0,3ALM0"
"522","11G0,4Z0,12BD0,1BR0,7A0,14C0,13IO0,2V0,3ALN1,4Z0"
"523","8A0,11CF0,5EL0,12CH0,13AG0,7AJ0"
"524","8L0,11AX0,4N0,12AIR0,12ALO0"
"525","8A0,11CF0,12IZ0,7A0,1E0"
"526","8AU0,11CF0,12PY0,7AU0,14C0,2A0,4N0,3ALP0"
"527","11ALQ0,13DQ0,14C0,12HZ0,4N0,3ALR1,7BM0,4N0,8J0"
"528","8AU0,11ALS0,5GK0,12ALT0,14C0,8AU0"
"529","12AES1,4AJ1,2A1"
"530","8L0,11AX0,7BM0,4BM0"
"531","8V1,7A1,4I1,2A1"
"532","8A0,11DE0,4F0,13HX0,7Z0,13AD0"
"533","8L0,11PW0,13CE0,12BQ0,4I0,7BM0,7BM0"
"534","11GZ0,4AR0,1AL0,3ALU1,13CR0"
"535","8J1,7Z1,1DJ1,1IR0,4N1"
"536","11ES0,4N0,7AU0,11RZ0,3ALV1,2A0,9A0,13AD0,3ALW0"
"537","7F0,11G0,12MZ0,1DL0,13EN0,14C0,8J0,7F0"
"538","8L0,11AX0,13ABS0,4I0,1E0,3ALX1,7BZ0"
"539","6A0,11CF0,7Z0,4AR0,13HW0,7Z0"
"540","6A0,4AR0,11ALY0,2A0,4AR0,8L0"
"541","6A0,11AX0,12ADK0,7AJ0,4L0"
"542","12HZ1,1W1,12ALZ0"
"543","8L0,11GH0,13AMN0,4I0,7BM0,1HU0,6J0,7BM0"
"544","4V1,13AD1,7AZ1"
"545","11G1"
"546","8AU0,11CI0,14C0,13CE0,4I0,2A0,3AMO0"
"547","8AU0,11CF0,4N0,7Z0,3AMP0"
"548","4AZ1,14C1,1MQ0"
"549","8L0,11LX0,12AMQ0,4AR0,13DQ0,1EQ0,14C0,4AR0,1FQ0"
"550","8L0,11AMR0,13AD0,12ACN0,4I0,7BM0,10J0"
"551","8L0,11AX0,14C0,3AMS0,12AMT0,7BZ0"
"552","6A0,11MW0,14C0,13EM0,4AR0,4AR0,2A0,13IW0"
"553","11G0,6J0,7AJ0,11GW0"
"554","4P0,11AMU0,2U0,7AJ0,14C0,13AD0,7AJ0,4P0"
"555","8L0,11BY0,13DQ0,4F0,3AMV1,1IR0"
"556","8A0,11HY0,13AG0,12ABF0,4N0,14C0,7L0"
"557","4Z1,6U1,3AMW1"
"558","6A0,11MY0,4N0,7AU0,3AMX0,6A0,4N0,7AU0,1AFX1"
"559","8L0,11IQ0,14C0,4N0,13ABV0,7A0,3AMY1,2U0,1E0"
"560","8AU0,11AMZ0,12KQ0,4J0,3ANO1,1AB0"
"561","6J0,11HY0,12ANP0,7BM0,4Z0,2A0,3ANQ1,3ANR0,1EQ0,3ANS1"
"562","8L0,11EJ0,12NZ0,14C0,13IO0,4N0,5EL0,14C0,6A0"
"563","1HN0,11IV0,4N0,4N0,9A0,11ANT0,13DG0,3ANU0,7P0"
"564","8AU0,11ANV0,4I0,13AG0,3ANW1,3ANX0,2U0,7BM0"
"565","8AU0,11CF0,4I0,7AJ0,12ANY0,2A0,13AG0,7AJ0,4I0"
"566","8AU0,11GJ0,4N0,14C0,7P0,2A0,1BF0,4N0"
"567","1BX0,8J0,3ANZ1,4N0,7AZ0,3AOP1"
"568","4N0,11G0,12AES0,13NQ0,1AGY0,6U0"
"569","7Z0,11BC0,3AOQ0,2V0"
"570","11BC1,7BM1"
"571","8AU0,11DE0,7Z0,1AEK0,3AOR0,12ACN0,1FW0"
"572","8L0,11DE0,4L0,13FX0,12AOS0,3AOT0,2A0,4L0"
"573","8A0,11CF0,7I0,1AOU0,5GK0,6P0,13DG0,6P0"
"574","11BP0,1BX0,2A0,13CS0,7AZ0,8J0,4AJ0"
"575","8A0,4P0,14AJ0,7P0,4P0"
"576","6A0,4N0,11CF0,12ACT0,7V0,7V0,1DU0"
"577","8J1,7Z1,3AOV0,3AOW1"
"578","7Z0,11CI0,4N0,7Z0,2P0,12AOX0,3AOY1,4N0,2P0,4N0"
"579","8J1,7A1,4AR1,13AFJ1,3AOZ1,1W1,3APQ0,13HW0"
"580","8J1,7Z1,1FN1,2A1,1APR0,13AEZ1,3APS1"
"581","8A0,11ABR0,12PY0,14C0,7AJ0,6A0"
"582","6V0,11ACL0,7AJ0,14C0,4J0,1DU0"
"583","11BS1"
"584","8V1,7L1,4I1,1APT0,12APU0,14C1"
"585","4N0,11APV0,7AU0,3APW0"
"586","6A0,11CI0,4N0,7AJ0,1KW0,1HW0"
"587","8L0,11AX0,7P0,14C0,7P0"
"588","11APX1"
"589","11JQ0,7AZ0,14V0"
"590","4BM1,1BL1"
"591","6J0,11CF0,5ADI0,4N0"
"592","4N0,11BC0,7AU0,13AG0,4N0,2A0,3APY1,2A0,6U0,7AU0"
"593","8AU0,11CF0,4AR0,14C0,12FT0,1EN0,7P0"
"594","11IV1,1AL1"
"595","4AR0,11BC0,7AU0,3APZ1,1DL0,11CO0,12AES0,3AQR0"
"596","4BM1,2V1,7BM1"
"597","8A0,11GS0,4N0,7L0,4N0"
"598","4N0,11G0,13EM0,7AU0,12ACG0,14C0,13FH0"
"599","2F1,7BZ1,6U1"
"600","6A0,11HY0,1DQ0,6A0,4AR0,4AR0"
"601","8U0,11AQS0,4N0,3AQT1,2A0,1HU0,13HX0,1EM0"
"602","4BM1,6U1,14AQU1,9L1,1AQV1,7BM1"
"603","8L0,11EJ0,4AR0,7A0,3AQW1,3AQX0,6V0"
"604","8AU0,11HY0,7F0,13DH0,4N0,3AQY1,3AQZ0,7F0"
"605","6A0,11ARS0,12NZ0,7L0,4AR0,3ART0"
"606","11ARU0,1AW0,7AU0,4N0,3ARV1,12ARW0,7AU0,4N0"
"607","11G0,7AU0,13NQ0,4V0,4V0"
"608","8J1,7F1,1FH1,1AD0,1CE1,3ARX1,3ARY0"
"609","4U1,7P1,1ARZ1,13AT1,2P1"
"610","8L0,11CF0,12GM0,4Z0,13IJ0,3AST1,7Z0,3ASU0,1EM0"
"611","8L0,11BY0,12NZ0,13AEH0,7BM0,9A0,13GK1"
"612","6A0,11UZ0,1AD0,13ASV0,13AG0,7BM0,4Z0,6A0"
"613","6A0,11CF0,4AR0,7Z0,2A0,7Z0"
"614","11NV1,6J1"
"615","7AZ0,11GZ0,13FX0,2F0,1BL0,8J0,1HN0"
"616","8J1,9U1,7AU1,3ASW1,1ABJ0"
"617","8L0,11HY0,13EG0,3ASX0,12CH0,4P0,4P0,7F0,7F0"
"618","6J0,4AR0,11ASY0,13BR0,1FQ0,14C0,7A0,6J0,4AR0,7A0"
"619","8AU0,11GJ0,13BR0,12ASZ0,3ATU1,6A0"
"620","7A1,8J1,4I1,1CN1,11ATV0,3ATW1"
"621","2V1,8J1,1FW0,7Z1"
"622","6A0,11CF0,4N0,12DF0,7Z0,4N0"
"623","8AU0,11HV0,12ATX0,13E0,4U0,14C0,1HW0,6A0"
"624","11BC0,4AR0,7L0,1W0,3ATY0,14ATZ0"
"625","6A0,11DE0,12BQ0,4N0,14C0,13EF0,4N0,3AUV1"
"626","8L0,11BY0,12AIR0,14C0,4N0,6P0,7A0"
"627","6A0,11CF0,7N0,14C0,1BN0"
"628","14AIM1,1W1"
"629","8J1,7AU1,2P1,13HX0,4N1,3AUW1"
"630","8A0,11GW0,13AG0,1BX0"
"631","8AU0,11CF0,12CH0,13AG0,4L0,14C0,7L0"
"632","8L0,11CI0,12ALT0,2A0,14C0,13HX0,14C0,7A0,8L0"
"633","8V0,11CF0,4I0,7BM0,3AUX1,13AEF0,8V0"
"634","8L0,11CI0,13AUY0,4Z0,14P0,4Z0,14P0,3AUZ1"
"635","8U0,11GR0,14C0,7AJ0"
"636","11CI0,7V0,4AR0,11AVW0,2U0,3AVX1,3AVY0,13HX0,3AVZ1,7V0"
"637","6A0,11DV0,4AR0,12KQ0,2A0,12AIK0,4AR0"
"638","11G0,5ADI0,7BM0,12AWX0,14C0,4AR0,3AWY0,13GK1,9A0"
"639","6A0,11EJ0,4AR0,13E0,3AWZ1,7BM0"
"640","8L0,11CF0,12ADE0,14C0,4I0,2F0,11BP0,7BZ0,13EG0,12ACN0"
"641","4Z1,1JX1,13DU1"
"642","4Z1,8J1,1HX0,4Z1"
"643","6A0,11KL0,1IO0,12GM0,4I0,1DL0"
"644","8AU0,11M0,2A0,7Z0,11ADX0,1JX0"
"645","8L0,11M0,4I0,7BM0,2U0,13AXY0"
"646","8A0,11GU0,1E0,13ABS0,7Z0"
"647","8AU0,11CF0,1DX0,12AXZ0,14C0,4AR0,7P0"
"648","11BC0,5ADI0,1AW0,3AYZ0"
"649","11IV1"
"650","4I1,6J1,8AU1"
"651","11MW0,7AJ0,7AJ0,4U0,3BCD1,1DQ0"
"652","6A0,11AX0,7Z0,12AHU0,4AR0,2A0"
"653","7AU0,11BC0,12AES0,3BCE0,14C0,13AB0,8J0"
"654","6A0,11CO0,4L0,7AJ0,3BCF0,7AJ0"
"655","11AX0,1BX0,8J0,7BM0,12BCG0,1X0,3BCH0,13FX0"
"656","8A0,11AQS0,13BR0,3GY1,4AR0,1EM0,6J0"
"657","7BZ0,13FX0,14C0,4AJ0,9A0,8J0,1IO0,2A0,7BZ0,4AJ0"
"658","8A0,11AX0,2U0,7L0"
"659","8A0,11AX0,7AJ0,13BW0"
"660","7F0,2A0,11MW0,14C0,12MZ0,13AFS0,1DQ0,13CE0"
"661","8AU0,11CF0,4N0,7BZ0,3BCI1,7BZ0"
"662","6A0,11AX0,13FX0,3RY1,4AR0,7Z0"
"663","7A1,6U1,4I1,2A1,3BCJ1"
"664","8L0,11IQ0,4N0,13BR0,4N0,2A0,1HX0"
"665","11BC0,7AU0,1CE0,3BCK0,2A0,8J0,3BCL0"
"666","8L0,11UV0,4I0,12NZ0,4I0,11AX0,12BQ0,1HN0,13BR0"
"667","7A1,6U1,13FX1,2U1"
"668","11G1,7A1,6U1"
"669","8V0,11AEJ0,4N0,12ACT0,13E0,2A0,14C0,7Z0,4N0,3BCM0,9A0"
"670","8L0,11CF0,4AR0,12PY0,14C0,13BR0,1BR0"
"671","7AJ0,11BC0,14ATZ0,3BCN0,7AJ0,4N0,9A0,3BCO1"
"672","6A0,11IQ0,4AR0,12AEL0,7AJ0"
"673","8L0,11HV0,4AR0,12AV0,13DU0,3BCP0,7L0"
"674","1BX0,7L0,3BCQ0,2A0,13HX0"
"675","8AU0,11BY0,4AJ0,3BCR1,13AG0"
"676","11BC0,1H0,13E0,14C0,4AR0,6U0,7AU0,9A0,7AU0"
"677","8L0,7Z0,11BCS0,13IJ0,6A0,13BN0,1BF0"
"678","11JM0,4I0,7BM0,2F0"
"679","8A0,11CI0,12PY0,13AG0,4N0,7AJ0,1KW0,3BCT1,1AFX1"
"680","4I1,8J1,7BZ1,1HX0,1BX1"
"681","8U0,4AR0,13DU0,11DV0,9A0,7AJ0"
"682","7AZ0,11GZ0,7AZ0,12BCU0,2P0,4N0,3BCV0,4N0,3BCW1"
"683","11G1"
"684","8AU0,11CV0,4AJ0,14C0,7BZ0,13HX0"
"685","8AU0,11BC0,4U0,7P0,13BR0"
"686","8V1,4I1,3BCX1"
"687","11G1"
"688","8AU0,11CF0,4AR0,4AR0,6A0,13BR0"
"689","6A0,11CF0,7AU0,13DG0,1AD0"
"690","11BC0,13H0,2F0,7BM0,6U0,1HO0"
"691","11G1,7A1"
"692","6A0,11AX0,12BCY0,4I0,1JX0,1DL0"
"693","7AU0,11BC0,4J0,2P0,7AU0,13DU0"
"694","6A0,11AX0,14C0,7AZ0,12AFG0,7AZ0,2A0"
"695","6A0,11LR0,4N0,7P0"
"696","8AU0,11MW0,13AG0,4AJ0,4AJ0,13BR0"
"697","7AZ1,3BCZ1,1BDE1,4N1,1AFH0"
"698","8L0,11DE0,7BM0,12ABF0,14C0,11MW0,2U0,7BM0"
"699","8V1,1AD0,7L1,1TV1,3BDF1,12BDG0"
"700","6A0,11AX0,12AFK0,13BR0,7V0"
"701","6A0,11UZ0,4N0,14C0,3BDH1,4N0,9A0,6A0,7AJ0,1AFX1"
"702","8V1,1JN1,7L1,14C1,3BDI1"
"703","6J0,11IQ0,4N0,13CS0,6J0,4N0,13BW0,4N0"
"704","4BM1,6U1,1ARZ1,7A1,1W1,3BDJ1"
"705","13CR1,7Z1,1BW1,4I1"
"706","8A0,11HY0,1BR0,4J0,7AJ0"
"707","6AU0,11EJ0,12BQ0,4AR0,13DQ0,2F0,7AJ0"
"708","8V0,11LR0,7Z0,2A0,4AR0,11BDK0,13AD0,7Z0"
"709","6J0,11EJ0,12BQ0,4I0,7Z0,10J0"
"710","6A0,11HV0,4N0,12IZ0,14C0,13MT0,7F0,7F0"
"711","6A0,11GW0,12BDL0,14C0,7V0,13EM0"
"712","8L0,11BDM0,12ABF0,3BDN1,7V0,14BZ0,1E0"
"713","6J0,11M0,7AU0,14C0,13AEF0,3BDO0,12ACN0,8A0"
"714","4AJ1,6U1,1ACD1,2A1,8V1,2A1"
"715","11G0,8L0,13EM0,14C0,3BDP1,4N0,7Z0"
"716","6J0,4AJ0,11ACL0,1E0,7BZ0"
"717","6J0,11AX0,12AIK0,13BR0,4AR0,2A0,7L0"
"718","4I1,6U1,7Z1,1FH1,1BDQ0,3BDR1,14C1,8J1,3BDS1"
"719","6A0,11BDT0,12JY0,14C0,4AR0,2A0,7BZ0"
"720","8L0,11IQ0,13ER0,7F0"
"721","4AJ1,7A1,2A1"
"722","11BC0,4AR0,12CJ0,1DQ0,8J0,7A0,2P0,3BDU1,4AR0,7A0"
"723","13CR1,9AU1,7Z1"
"724","8L0,4AR0,4AR0,11DE0,1AD0"
"725","4N0,11G0,7V0,7V0,1H1"
"726","8AU0,11BDV0,13AG0,2A0,7F0"
"727","4AJ1,7BZ1,1W1,1ADV0,3BDW0"
"728","7BZ0,11APV0,12GV0,13IW0,4I0,1DQ0,11BDX0,7BZ0,14C0,2V0"
"729","8L0,11GW0,4N0,3BDY1,2A0,7Z0,6A0"
"730","8J1,7AZ1,3BDZ0,3BEF1"
"731","8U0,11B0,4AR0,2A0,1W0"
"732","11CO0,7F0,4N0,8J0,2A0,14C0,6U0,1KS0,1BEG1"
"733","6A0,11DE0,5EL0,2A0,6A0"
"734","4Z1,7BZ1,1BX1"
"735","14I1,7A1"
"736","6J0,11BE0,12AIX0,5ADI0,7AU0"
"737","8AU0,11M0,4N0,9U0,13AMN0,2A0,6A0,13DQ0"
"738","8A0,11MW0,4L0,14C0,13BR0,7V0,9A0,6A0"
"739","8A0,11HV0,4N0,12DF0,1MQ0,2A0"
"740","8AU0,11CF0,7Z0,3BEH0"
"741","11G1,8J1,1FY0"
"742","11BEI1,4I1"
"743","7BM1,8J1,4I1,12ALZ0,3BEJ1"
"744","6A0,11HY0,4N0,13DG0,14C0,2A0,1Q0"
"745","6V0,11BY0,4N0,7AJ0,1CR0,2A0,1BN0"
"746","8L0,11AEJ0,4AR0,1FY0,6J0,2A0,3BEK1"
"747","8AU0,11CF0,4AR0,7L0,13EQ0,3BEL1,12BEM0,3BEN1"
"748","8AU0,11GJ0,13E0,12NZ0,7V0,2A0"
"749","8V0,11HY0,4N0,13BEO1,6U0,14BEP0,11AX0,7AJ0"
"750","8L0,11BY0,4AJ0,1E0,12CH0,6A0,7BM0"
"751","8J1,1DJ1,4AR1,3BEQ1,3BER0,9A1,3BES1"
"752","11BC0,4N0,7AZ0,3BET1,12BEU0,3BEV0,8J0,12ACG0,2A0,3BEW1"
"753","8J1,13AD1,7AZ1,1BR1,4N1,2A1"
"754","6A0,11AX0,4AJ0,13CX0,7L0,2A0,13CR0"
"755","8L0,11KL0,12BG0,2A0,14C0,1HN0"
"756","6A0,5EL0,11GL0,12BQ0,14C0,7BZ0,4AJ0,13BW0"
"757","8L0,11IT0,4N0,12NZ0,13AD0,1KW0,7L0,7L0"
"758","1W0,8J0,12BU0,14C0,7A0,11GZ0,14C0,4N0"
"759","3BEX0,3BEY1"
"760","8L0,4N0,1DX0,3BEZ1,12NZ0,13BFG0,7AJ0"
"761","8A0,4N0,11BFH0,14C0,7F0,7F0"
"762","8L0,11JL0,4AR0,14C0,2A0"
"763","8AU0,11CF0,1DL0,3BFI0,13HW0"
"764","11AP1,8V1,7L1"
"765","6A0,11MW0,4AR0,12IZ0,14C0,7P0,2A0"
"766","11G0,4N0,2P0,13BR0,1EQ1"
"767","7F0,11G0,12BD0,14C0,7F0,4N0,3BFJ1,13EN0,3BFK1,1DJ0,7F0"
"768","8L0,11DV0,7L0,12KQ0,2A0,14C0,9A0,4N0,1KW0,4N0,6J0,13HW0"
"769","13EM1,4I1,6J1,7BM1,3BFL1,3BFM0,2A1"
"770","6A0,11B0,12KQ0,7A0,14C0,4I0,1BL0,7A0"
"771","8L0,13HO0,11CF0,12AIK0,7V0,14C0,4N0,4N0"
"772","8AU0,11BY0,4L0,12PV0,1AW0"
"773","11G0,1FH0,4AR0,12ACP0,7AU0,2A0,4AR0,3BFN0,3BFO1"
"774","7BM1,6U1,4AR1,8J1,14C1,1APT0,2A1"
"775","8L0,4I0,11BFP0,14C0,10J0,7BM0,3BFQ0"
"776","11AP1,1LO1,2A1,4N1"
"777","8L0,11BC0,12AEY0,4AR0,11AX0,7BM0,1HW0,2A0"
"778","8L0,11BY0,14C0,7AJ0,4N0,2U0"
"779","4I1,6U1,7A1,3BFR0,13EQ0,3BFS1"
"780","7AU0,11BC0,12GV0,1AB0,14C0,3BFT0,2A0,4I0,2A0,7AU0"
"781","6A0,11BY0,4N0,7AU0"
"782","4Z1,6P1,1DK0,14C1,8L1,2A1,1AW1,3BFU0"
"783","8L0,11CF0,4AJ0,7L0,11AGK0,1BL0,7L0"
"784","11G0,7Z0,13HO0,12AHN0,14C0,4N0,1AD0,7Z0,3BFV1"
"785","8L0,11BFW0,13DG0,12CH0,7BM0,13HW0,4I0"
"786","4BM1,7BM1,6J1,14C1,1AUY0,3BFX1,2F1"
"787","8AU0,11BFY0,7AZ0,2A0,7AZ0"
"788","8AU0,11KL0,13ADS0,12BFZ0,4N0"
"789","1IR1,1Q0,2A1"
"790","8AU0,11IQ0,13BR0,13PX1,14C0,3BGH1,2A0,4I0,9A0"
"791","7A1,3BGI0,1DJ0"
"792","8AU0,11AX0,12PY0,3BGJ1,4L0,1FQ0,4L0,9A0"
"793","4N0,11G0,7V0,12DM0,2A0,1BW0,8J0,7V0"
"794","4L0,11BS0,12HZ0,2A0,7A0,13EG0,1EM0,14C0,3BGK1,4L0,7A0,3BGL1"
"795","1JX0,4AR0,1X0,8J0,11BV0,14C0,2V0,3BGM1"
"796","7F0,11G0,12ACG0,1HN0,4N0,11BGN0,4N0,8J0,2A0"
"797","8L0,11HY0,12PY0,13BR0,7Z0"
"798","8L0,11DE0,4J0,2A0,12CT0"
"799","8AU0,11HV0,4L0,1BL0,1JX0"
"800","8J1,7V1,4AR1,3BGO1,14C1,4AR1,3BGP0"
"801","6V0,11CF0,12ABY0,4I0,13ABS0,3BGQ1,2P0,7BM0"
"802","4I1,6U1,1DQ1,7A1,13HS1,7A1,3BGR0"
"803","6A0,11ADU0,4AR0,3AFT1,14C0,1BW0,7AZ0"
"804","11BS1"
"805","14AU1,7Z1"
"806","8A0,4A0,11DE0,12ABF0,4A0,14C0,7AJ0,2A0"
"807","4I1,6U1,3BGS1,2A1,1BW0,2A1"
"808","6A0,11HY0,7P0,13CX0,3BGT1,1MT0,7P0"
"809","6J0,11DE0,4AJ0,7L0,4AJ0,13CR0"
"810","8J1,7AZ1,3BGU0,3BGV1,3BGW1,4N1,14C1,2A1"
"811","8L0,11MW0,4N0,12AKP0,13BR0,2A0,7L0"
"812","8L0,11CF0,5DN0,12BFZ0,14C0,13BW0"
"813","14LV1,4I1"
"814","11JM0,7AU0,1AL0,4N0"
"815","4I1,8J1,2A1,1AW1,13BGX1,14C1,7Z1,1FQ0"
"816","8V0,11AEJ0,4AR0,7AU0,9A0,14C0,1CE0,3BGY1"
"817","8AU0,11UZ0,12BQ0,5GK0,13CE0,2A0,7A0"
"818","11JQ0,7Z0,3BGZ1,7Z0"
"819","6J0,11M0,4AJ0,12BQ0,4AJ0,13AG0,3BHI1"
"820","8L0,11CF0,3BHJ1,7A0,2P0,5GK0,13DG0,1HW0"
"821","8V0,11BV0,4AJ0,1JN0,12BHK0,7L0"
"822","11BC1"
"823","4AZ1,7V1,2P1"
"824","11AP0,13FX0,7BM0,1BR0,8J0,14C0,3BHL1,4Z0"
"825","8AU0,11CI0,7Z0,1CS0,8AU0"
"826","6A0,11UV0,4I0,13HX0,7A0"
"827","4I1,8J1,13DQ1,7A1,14C1,3BHM0"
"828","1BX0,8J0,4N0,3BHN1,11ES0,7BZ0"
