"","values.global_bins."
"AFZ","342907"
"AG","49"
"AGH","2365.5"
"AGHI","3048"
"AGHJ","358392.5"
"AGHK","160467"
"AGHL","28930"
"AGHM","20884"
"AGHN","443828"
"AGHO","182352"
"AGHP","189192"
"AGHQ","3673.5"
"AGHR","87093.5"
"AGHS","165768"
"AGHT","71649"
"AGHU","38771.5"
"AGHV","424166.5"
"AGHW","523776"
"AGHX","210209"
"AGHY","347862"
"AGHZ","2262"
"AGI","111682"
"AGIJ","194929"
"AGIK","320067"
"AGIL","185302.5"
"AGIM","166857.5"
"AGIN","114142"
"AGIO","67161"
"AGIP","237783"
"AGIQ","42611.5"
"AGIR","152501"
"AGIS","186981"
"AGIT","225613.5"
"AGIU","283833.5"
"AGIV","116029"
"AGIW","160989"
"AGIX","143503.5"
"AGIY","231794"
"AGIZ","241593"
"AGJ","4102.5"
"AGJK","28700.5"
"AGJL","55161"
"AGJM","33546"
"AGJN","28598.5"
"AGJO","79547"
"AGJP","57338.5"
"AGJQ","21044"
"AGJR","90116"
"AGJS","9305"
"AGJT","31776"
"AGJU","54078"
"AGJV","418800.5"
"AGJW","149435"
"AGJX","106617"
"AGJY","2112.5"
"AGJZ","1112.5"
"AGK","3692"
"AGKL","128646.5"
"AGKM","455598.5"
"AGKN","38910.5"
"AGKO","4297.5"
"AGKP","197267.5"
"AGKQ","3424.5"
"AGKR","26209.5"
"AGKS","257058"
"AGKT","290791"
"AGKU","26247"
"AGKV","522671"
"AGKW","288029.5"
"AGKX","34036"
"AGKY","339876.5"
"AGKZ","167173"
"AGL","2399"
"AGLM","200302"
"AGLN","414678"
"AGLO","307603"
"AGLP","33116.5"
"AGLQ","2280.5"
"AGLR","200199.5"
"AGLS","30236.5"
"AGLT","5311.5"
"AGLU","185573"
"AGLV","21615.5"
"AGLW","522513"
"AGLX","126892"
"AGLY","324213.5"
"AGLZ","152534.5"
"AGM","9604.5"
"AGMN","205160"
"AGMO","307500"
"AGMP","230232"
"AGMQ","30606"
"AGMR","110201.5"
"AGMS","5210.5"
"AGMT","176172"
"AGMU","112248"
"AGMV","209322"
"AGMW","344754"
"AGMX","528833.5"
"AGMY","315499.5"
"AGMZ","136563"
"AGN","434576"
"AGNO","2144"
"AGNP","50049"
"AGNQ","31336.5"
"AGNR","213173.5"
"AGNS","124422"
"AGNT","112175"
"AGNU","111847"
"AGNV","208931"
"AGNW","559946.5"
"AGNX","458513"
"AGNY","360511.5"
"AGNZ","43324"
"AGO","21253.5"
"AGOP","334751.5"
"AGOQ","67430"
"AGOR","28071"
"AGOS","352023"
"AGOT","582873"
"AGOU","242332.5"
"AGOV","127965"
"AGOW","93305"
"AGOX","344461.5"
"AGOY","464964"
"AGOZ","168385"
"AGP","2412.5"
"AGPQ","114255.5"
"AGPR","184072.5"
"AGPS","173064"
"AGPT","360173.5"
"AGPU","113422.5"
"AGPV","48949"
"AGPW","113549.5"
"AGPX","52816.5"
"AGPY","342720.5"
"AGPZ","65693.5"
"AGQ","25896.5"
"AGQR","155220.5"
"AGQS","204343.5"
"AGQT","30366.5"
"AGQU","180650"
"AGQV","208771"
"AGQW","34388.5"
"AGQX","740278"
"AGQY","161017.5"
"AGQZ","198664"
"AGR","30712"
"AGRS","24190"
"AGRT","295403.5"
"AGRU","53810"
"AGRV","135548.5"
"AGRW","188669"
"AGRX","26556.5"
"AGRY","238990"
"AGRZ","259665.5"
"AGS","33602"
"AGST","21395"
"AGSU","652861"
"AGSV","174895"
"AGSW","33634.5"
"AGSX","220054.5"
"AGSY","39949.5"
"AGSZ","360849"
"AGT","100185"
"AGTU","101666.5"
"AGTV","96822.5"
"AGTW","12058"
"AGTX","525887.5"
"AGTY","22350.5"
"AGTZ","387146.5"
"AGU","1678.5"
"AGUV","186641.5"
"AGUW","289177.5"
"AGUX","294041.5"
"AGUY","194500.5"
"AGUZ","338034.5"
"AGV","9249"
"AGVW","24802"
"AGVX","347308"
"AGVY","209017.5"
"AGVZ","31953"
"AGW","139793.5"
"AGWX","639072"
"AGWY","187656"
"AGWZ","382708.5"
"AGX","120207.5"
"AGXY","23348.5"
"AGXZ","401629"
"AGY","68.5"
"AGYZ","342900.5"
"AGZ","125426"
"AH","23509"
"AHI","1784.5"
"AHIJ","89338.5"
"AHIK","89590.5"
"AHIL","6813.5"
"AHIM","390059.5"
"AHIN","213496"
"AHIO","113454.5"
"AHIP","34346.5"
"AHIQ","553835.5"
"AHIR","190160"
"AHIS","109339"
"AHIT","15986.5"
"AHIU","27751"
"AHIV","104405"
"AHIW","542514"
"AHIX","97904.5"
"AHIY","169629.5"
"AHIZ","36028"
"AHJ","555244.5"
"AHJK","308821"
"AHJL","324612.5"
"AHJM","340029"
"AHJN","24880.5"
"AHJO","340687.5"
"AHJP","5681"
"AHJQ","27686.5"
"AHJR","92048"
"AHJS","173222"
"AHJT","54170"
"AHJU","71212"
"AHJV","130147"
"AHJW","1438"
"AHJX","22673.5"
"AHJY","29927"
"AHJZ","21666.5"
"AHK","88612"
"AHKL","31029.5"
"AHKM","41307.5"
"AHKN","368521.5"
"AHKO","3555"
"AHKP","108070"
"AHKQ","28143"
"AHKR","291023"
"AHKS","556703"
"AHKT","135611.5"
"AHKU","2157.5"
"AHKV","148344"
"AHKW","303794.5"
"AHKX","776184.5"
"AHKY","377756.5"
"AHKZ","366094"
"AHL","6169"
"AHLM","49999.5"
"AHLN","350632.5"
"AHLO","57987"
"AHLP","356072.5"
"AHLQ","884605.5"
"AHLR","378742.5"
"AHLS","313492"
"AHLT","40288"
"AHLU","25121"
"AHLV","113467.5"
"AHLW","23115.5"
"AHLX","388302.5"
"AHLY","9019"
"AHLZ","72338"
"AHM","22565"
"AHMN","40387"
"AHMO","28790.5"
"AHMP","571202.5"
"AHMQ","31066.5"
"AHMR","23353"
"AHMS","176920.5"
"AHMT","18.5"
"AHMU","343447"
"AHMV","9572"
"AHMW","454100"
"AHMX","297057.5"
"AHMY","67149"
"AHMZ","3879"
"AHN","1814"
"AHNO","159756"
"AHNP","353726"
"AHNQ","355426"
"AHNR","351455.5"
"AHNS","27956.5"
"AHNT","370226"
"AHNU","343819.5"
"AHNV","42030"
"AHNW","2205"
"AHNX","149612.5"
"AHNY","27022.5"
"AHNZ","78209"
"AHO","544757.5"
"AHOP","30463"
"AHOQ","4018.5"
"AHOR","53546.5"
"AHOS","5603"
"AHOT","23342"
"AHOU","567638.5"
"AHOV","376974"
"AHOW","61903"
"AHOX","358952.5"
"AHOY","134571"
"AHOZ","2085"
"AHP","2639.5"
"AHPQ","202649"
"AHPR","405859"
"AHPS","339046"
"AHPT","343948.5"
"AHPU","180782.5"
"AHPV","23919.5"
"AHPW","97140.5"
"AHPX","241024.5"
"AHPY","451165.5"
"AHPZ","230554"
"AHQ","35667"
"AHQR","52870"
"AHQS","629946.5"
"AHQT","168099.5"
"AHQU","109325.5"
"AHQV","31616.5"
"AHQW","151659.5"
"AHQX","119413.5"
"AHQY","451734.5"
"AHQZ","36978"
"AHR","29728"
"AHRS","464973"
"AHRT","55383.5"
"AHRU","41420.5"
"AHRV","64924"
"AHRW","82546"
"AHRX","343401.5"
"AHRY","40705"
"AHRZ","2339"
"AHS","10032.5"
"AHST","419026"
"AHSU","423077.5"
"AHSV","29115"
"AHSW","324125"
"AHSX","40113.5"
"AHSY","531034"
"AHSZ","113761"
"AHT","24661"
"AHTU","411018.5"
"AHTV","386575.5"
"AHTW","187616"
"AHTX","319182.5"
"AHTY","86077.5"
"AHTZ","348541.5"
"AHU","2174"
"AHUV","53195.5"
"AHUW","347942"
"AHUX","26248.5"
"AHUY","192784.5"
"AHUZ","301923"
"AHV","2189"
"AHVW","24413.5"
"AHVX","550895"
"AHVY","86802.5"
"AHVZ","1890.5"
"AHW","128217"
"AHWX","320163.5"
"AHWY","343612.5"
"AHWZ","31650"
"AHX","30612"
"AHXY","55035.5"
"AHXZ","342336"
"AHY","354601.5"
"AHYZ","362859"
"AHZ","55096"
"AI","(24)"
"AIJ","27737.5"
"AIJK","28980.5"
"AIJL","354715"
"AIJM","45334.5"
"AIJN","143124.5"
"AIJO","102373.5"
"AIJP","106931.5"
"AIJQ","271961"
"AIJR","239558"
"AIJS","374470"
"AIJT","115772"
"AIJU","563179.5"
"AIJV","108509.5"
"AIJW","28562"
"AIJX","28165.5"
"AIJY","211389.5"
"AIJZ","354870"
"AIK","2232"
"AIKL","76125.5"
"AIKM","32557.5"
"AIKN","315790"
"AIKO","2110"
"AIKP","59488.5"
"AIKQ","520563.5"
"AIKR","237353.5"
"AIKS","65916.5"
"AIKT","41062"
"AIKU","23898.5"
"AIKV","148731"
"AIKW","54427.5"
"AIKX","2104"
"AIKY","361061"
"AIKZ","21300.5"
"AIL","4797"
"AILM","81531.5"
"AILN","1791.5"
"AILO","161273.5"
"AILP","174348"
"AILQ","43004"
"AILR","302110"
"AILS","82829.5"
"AILT","149060.5"
"AILU","399836"
"AILV","156425"
"AILW","30082"
"AILX","275979"
"AILY","155019.5"
"AILZ","151235"
"AIM","(33)"
"AIMN","357356.5"
"AIMO","316507"
"AIMP","56071.5"
"AIMQ","241958"
"AIMR","59352"
"AIMS","86986"
"AIMT","84530.5"
"AIMU","9720"
"AIMV","336738"
"AIMW","131257"
"AIMX","44895"
"AIMY","37345.5"
"AIMZ","251560"
"AIN","355512.5"
"AINO","342506"
"AINP","485714.5"
"AINQ","392021.5"
"AINR","92493"
"AINS","408695.5"
"AINT","196589.5"
"AINU","293035"
"AINV","318662.5"
"AINW","38952.5"
"AINX","55163.5"
"AINY","23946.5"
"AINZ","421257"
"AIO","2293"
"AIOP","365257.5"
"AIOQ","394486.5"
"AIOR","180338"
"AIOS","30665.5"
"AIOT","522719"
"AIOU","409073"
"AIOV","5354.5"
"AIOW","25491"
"AIOX","397640"
"AIOY","329045.5"
"AIOZ","376082.5"
"AIP","74.5"
"AIPQ","134582"
"AIPR","102982.5"
"AIPS","539814"
"AIPT","102429"
"AIPU","30411"
"AIPV","41516"
"AIPW","32101"
"AIPX","401819"
"AIPY","186538.5"
"AIPZ","8073.5"
"AIQ","24502.5"
"AIQR","325202.5"
"AIQS","41008"
"AIQT","2141"
"AIQU","315285.5"
"AIQV","134728"
"AIQW","118314"
"AIQX","60320"
"AIQY","3744.5"
"AIQZ","561686.5"
"AIR","2325"
"AIRS","225710"
"AIRT","108270"
"AIRU","57075"
"AIRV","332287"
"AIRW","286942.5"
"AIRX","275953.5"
"AIRY","364851"
"AIRZ","34363.5"
"AIS","22786"
"AIST","435106.5"
"AISU","182060"
"AISV","388472"
"AISW","190791.5"
"AISX","68335"
"AISY","322371.5"
"AISZ","25647"
"AIT","(32)"
"AITU","52432"
"AITV","540658"
"AITW","1647.5"
"AITX","104785.5"
"AITY","277379"
"AITZ","116084"
"AIU","33427.5"
"AIUV","392273"
"AIUW","48947.5"
"AIUX","4699.5"
"AIUY","46664"
"AIUZ","37210"
"AIV","164685.5"
"AIVW","318823.5"
"AIVX","79667"
"AIVY","36843.5"
"AIVZ","186564"
"AIW","35371.5"
"AIWX","120131.5"
"AIWY","113651.5"
"AIWZ","2492"
"AIX","2392.5"
"AIXY","340119"
"AIXZ","51662"
"AIY","420286.5"
"AIYZ","7501.5"
"AIZ","1949.5"
"AJ","(9)"
"AJK","408380"
"AJKL","187140.5"
"AJKM","397752.5"
"AJKN","440024"
"AJKO","139434"
"AJKP","25492"
"AJKQ","42078.5"
"AJKR","(18)"
"AJKS","55531"
"AJKT","449397.5"
"AJKU","546287.5"
"AJKV","348052.5"
"AJKW","61643.5"
"AJKX","1765"
"AJKY","510737"
"AJKZ","167102.5"
"AJL","334244"
"AJLM","65464"
"AJLN","181296.5"
"AJLO","15979.5"
"AJLP","421235.5"
"AJLQ","27503.5"
"AJLR","621332.5"
"AJLS","2589"
"AJLT","521207"
"AJLU","206517"
"AJLV","370240.5"
"AJLW","103169.5"
"AJLX","589695"
"AJLY","34420.5"
"AJLZ","417551"
"AJM","406958.5"
"AJMN","205115.5"
"AJMO","47546.5"
"AJMP","343129"
"AJMQ","313148"
"AJMR","1789.5"
"AJMS","86001.5"
"AJMT","3281"
"AJMU","49846"
"AJMV","25308"
"AJMW","136074"
"AJMX","24843"
"AJMY","358532"
"AJMZ","70537"
"AJN","86396"
"AJNO","344391.5"
"AJNP","39231.5"
"AJNQ","76095.5"
"AJNR","5582"
"AJNS","33161"
"AJNT","27177.5"
"AJNU","335638.5"
"AJNV","22529.5"
"AJNW","120271.5"
"AJNX","255231"
"AJNY","361496"
"AJNZ","521954.5"
"AJO","438237.5"
"AJOP","343590.5"
"AJOQ","198716"
"AJOR","342630"
"AJOS","340044"
"AJOT","356684.5"
"AJOU","41984"
"AJOV","29430.5"
"AJOW","34243.5"
"AJOX","50012.5"
"AJOY","85216"
"AJOZ","145422.5"
"AJP","34263.5"
"AJPQ","1383.5"
"AJPR","292002.5"
"AJPS","105862.5"
"AJPT","28617"
"AJPU","34176.5"
"AJPV","443171"
"AJPW","32161.5"
"AJPX","75748"
"AJPY","191429"
"AJPZ","351679.5"
"AJQ","28443"
"AJQR","324780"
"AJQS","208730.5"
"AJQT","48805"
"AJQU","418930.5"
"AJQV","501441.5"
"AJQW","160672"
"AJQX","244465.5"
"AJQY","152487.5"
"AJQZ","67402.5"
"AJR","237105"
"AJRS","224084"
"AJRT","52683"
"AJRU","241575.5"
"AJRV","75084.5"
"AJRW","424540"
"AJRX","80966"
"AJRY","54283"
"AJRZ","3920.5"
"AJS","53248"
"AJST","128765"
"AJSU","116547.5"
"AJSV","265898.5"
"AJSW","35117"
"AJSX","535658.5"
"AJSY","179099"
"AJSZ","345133"
"AJT","1848.5"
"AJTU","542898"
"AJTV","28249"
"AJTW","87788"
"AJTX","140004"
"AJTY","60361.5"
"AJTZ","425148.5"
"AJU","125046"
"AJUV","224311.5"
"AJUW","31892"
"AJUX","25232"
"AJUY","220467.5"
"AJUZ","26289"
"AJV","(34)"
"AJVW","132141"
"AJVX","99371.5"
"AJVY","357704.5"
"AJVZ","192965"
"AJW","951"
"AJWX","138522"
"AJWY","358851.5"
"AJWZ","188288"
"AJX","70.5"
"AJXY","52506"
"AJXZ","28567.5"
"AJY","99202"
"AJYZ","68467"
"AJZ","4551.5"
"AK","424434"
"AKL","24395.5"
"AKLM","145926.5"
"AKLN","114255"
"AKLO","101522.5"
"AKLP","100479.5"
"AKLQ","387886"
"AKLR","102405"
"AKLS","37287"
"AKLT","322565.5"
"AKLU","325627"
"AKLV","243734.5"
"AKLW","28542.5"
"AKLX","124338.5"
"AKLY","109122"
"AKLZ","31571.5"
"AKM","28499.5"
"AKMN","463971.5"
"AKMO","435433"
"AKMP","343987.5"
"AKMQ","50610"
"AKMR","164233"
"AKMS","203772"
"AKMT","111046.5"
"AKMU","343124"
"AKMV","83448.5"
"AKMW","547209.5"
"AKMX","106743"
"AKMY","373094"
"AKMZ","41214"
"AKN","263736"
"AKNO","164037"
"AKNP","204697.5"
"AKNQ","33841"
"AKNR","53939.5"
"AKNS","118531"
"AKNT","83143.5"
"AKNU","28914.5"
"AKNV","119807.5"
"AKNW","82883"
"AKNX","206836.5"
"AKNY","203054.5"
"AKNZ","705116.5"
"AKO","3698.5"
"AKOP","175817.5"
"AKOQ","168323"
"AKOR","416633.5"
"AKOS","71598"
"AKOT","202782.5"
"AKOU","372017"
"AKOV","329791.5"
"AKOW","26648.5"
"AKOX","384899"
"AKOY","329369"
"AKOZ","46792"
"AKP","2269.5"
"AKPQ","232022.5"
"AKPR","175133.5"
"AKPS","230372.5"
"AKPT","531723"
"AKPU","400819.5"
"AKPV","204691.5"
"AKPW","26349.5"
"AKPX","201492.5"
"AKPY","41931"
"AKPZ","187916"
"AKQ","9474.5"
"AKQR","88420.5"
"AKQS","1894.5"
"AKQT","64433.5"
"AKQU","269283"
"AKQV","31240"
"AKQW","577903.5"
"AKQX","24983"
"AKQY","105503.5"
"AKQZ","257758.5"
"AKR","2131"
"AKRS","347422.5"
"AKRT","351189.5"
"AKRU","361883.5"
"AKRV","31819.5"
"AKRW","310904"
"AKRX","79576.5"
"AKRY","327739"
"AKRZ","750707.5"
"AKS","23816"
"AKST","142673.5"
"AKSU","341580.5"
"AKSV","24688"
"AKSW","292726"
"AKSX","22299"
"AKSY","176101"
"AKSZ","390796"
"AKT","39279.5"
"AKTU","676604"
"AKTV","558524.5"
"AKTW","355254.5"
"AKTX","112957.5"
"AKTY","264520.5"
"AKTZ","96188"
"AKU","346725"
"AKUV","820"
"AKUW","153802"
"AKUX","358259"
"AKUY","199305.5"
"AKUZ","235935"
"AKV","50502"
"AKVW","301953.5"
"AKVX","176759"
"AKVY","34929"
"AKVZ","344754.5"
"AKW","27405.5"
"AKWX","248910.5"
"AKWY","29800"
"AKWZ","396881"
"AKX","23805.5"
"AKXY","355812"
"AKXZ","499852"
"AKY","209678.5"
"AKYZ","63117"
"AKZ","22280"
"AL","27.5"
"ALM","516389"
"ALMN","363924"
"ALMO","34286.5"
"ALMP","55447"
"ALMQ","33084"
"ALMR","185918"
"ALMS","118092.5"
"ALMT","1672.5"
"ALMU","25228"
"ALMV","38121.5"
"ALMW","229448"
"ALMX","454780"
"ALMY","355606.5"
"ALMZ","226917"
"ALN","157336"
"ALNO","46325.5"
"ALNP","135107"
"ALNQ","104447.5"
"ALNR","31345"
"ALNS","29276"
"ALNT","54181.5"
"ALNU","420796.5"
"ALNV","207206.5"
"ALNW","5424"
"ALNX","582568"
"ALNY","2282"
"ALNZ","606717"
"ALO","1351"
"ALOP","453383"
"ALOQ","111620"
"ALOR","357089.5"
"ALOS","414342.5"
"ALOT","372047"
"ALOU","55672.5"
"ALOV","216173"
"ALOW","87718"
"ALOX","34555.5"
"ALOY","73720"
"ALOZ","182116.5"
"ALP","370516.5"
"ALPQ","198469"
"ALPR","27577.5"
"ALPS","167716"
"ALPT","32278"
"ALPU","157350"
"ALPV","264243.5"
"ALPW","381572.5"
"ALPX","185386"
"ALPY","74121"
"ALPZ","109163"
"ALQ","3005"
"ALQR","509274"
"ALQS","230650.5"
"ALQT","263364"
"ALQU","318373"
"ALQV","54546.5"
"ALQW","70737"
"ALQX","176700"
"ALQY","662433"
"ALQZ","52905"
"ALR","30149"
"ALRS","327425.5"
"ALRT","53785"
"ALRU","121125.5"
"ALRV","243614.5"
"ALRW","522894.5"
"ALRX","50351"
"ALRY","174732.5"
"ALRZ","26321"
"ALS","4199"
"ALST","398580.5"
"ALSU","41597"
"ALSV","24633"
"ALSW","127907.5"
"ALSX","170944"
"ALSY","38836.5"
"ALSZ","55661"
"ALT","2266.5"
"ALTU","237562"
"ALTV","25626.5"
"ALTW","208678.5"
"ALTX","49156.5"
"ALTY","395067"
"ALTZ","437487"
"ALU","26091.5"
"ALUV","181901"
"ALUW","22858.5"
"ALUX","24796"
"ALUY","21357.5"
"ALUZ","58908.5"
"ALV","187757"
"ALVW","637639"
"ALVX","418978"
"ALVY","114842.5"
"ALVZ","520842"
"ALW","226220.5"
"ALWX","204169.5"
"ALWY","1912"
"ALWZ","177266.5"
"ALX","34042.5"
"ALXY","30547.5"
"ALXZ","345495"
"ALY","8502.5"
"ALYZ","100969"
"ALZ","2014"
"AM","571821.5"
"AMN","87.5"
"AMNO","83165.5"
"AMNP","53883"
"AMNQ","81070"
"AMNR","339295.5"
"AMNS","206330"
"AMNT","368340"
"AMNU","190019"
"AMNV","196093.5"
"AMNW","101015"
"AMNX","82098"
"AMNY","2082.5"
"AMNZ","611611.5"
"AMO","526851"
"AMOP","110692.5"
"AMOQ","34016"
"AMOR","318204.5"
"AMOS","195767.5"
"AMOT","23971"
"AMOU","139342"
"AMOV","342872.5"
"AMOW","23793.5"
"AMOX","120296"
"AMOY","22656.5"
"AMOZ","173567"
"AMP","369219"
"AMPQ","283901.5"
"AMPR","2030.5"
"AMPS","351626"
"AMPT","136732"
"AMPU","411005.5"
"AMPV","52981"
"AMPW","182308.5"
"AMPX","86657.5"
"AMPY","234724"
"AMPZ","30963"
"AMQ","2105.5"
"AMQR","318050.5"
"AMQS","120458"
"AMQT","348826"
"AMQU","359648.5"
"AMQV","25302.5"
"AMQW","31095"
"AMQX","40119"
"AMQY","103896"
"AMQZ","47161.5"
"AMR","3625"
"AMRS","134398"
"AMRT","258793.5"
"AMRU","259941"
"AMRV","87247.5"
"AMRW","28400"
"AMRX","192657"
"AMRY","24623"
"AMRZ","12455"
"AMS","579296"
"AMST","168957.5"
"AMSU","529429.5"
"AMSV","236370.5"
"AMSW","259915"
"AMSX","1775.5"
"AMSY","23347.5"
"AMSZ","154602.5"
"AMT","2280"
"AMTU","85878.5"
"AMTV","457298"
"AMTW","341272"
"AMTX","103076"
"AMTY","28606.5"
"AMTZ","37320.5"
"AMU","3033.5"
"AMUV","404293.5"
"AMUW","365573"
"AMUX","42478.5"
"AMUY","160817"
"AMUZ","451297"
"AMV","29054"
"AMVW","459601"
"AMVX","410806"
"AMVY","167388"
"AMVZ","24365.5"
"AMW","32006.5"
"AMWX","395105"
"AMWY","271160"
"AMWZ","125943.5"
"AMX","550574.5"
"AMXY","509112"
"AMXZ","30395"
"AMY","25053.5"
"AMYZ","28041"
"AMZ","6442.5"
"AN","31439"
"ANO","28033"
"ANOP","32324"
"ANOQ","1947.5"
"ANOR","357790.5"
"ANOS","320147.5"
"ANOT","159978.5"
"ANOU","255684.5"
"ANOV","401035"
"ANOW","176784"
"ANOX","42530.5"
"ANOY","346493"
"ANOZ","326457"
"ANP","2405.5"
"ANPQ","363134.5"
"ANPR","3396.5"
"ANPS","69718.5"
"ANPT","70725.5"
"ANPU","259920.5"
"ANPV","90451"
"ANPW","111852"
"ANPX","24924"
"ANPY","68927.5"
"ANPZ","198041.5"
"ANQ","29795"
"ANQR","196455.5"
"ANQS","933517.5"
"ANQT","460227"
"ANQU","802356"
"ANQV","191796.5"
"ANQW","31127.5"
"ANQX","5286.5"
"ANQY","167836.5"
"ANQZ","30736.5"
"ANR","289189"
"ANRS","69821.5"
"ANRT","21500.5"
"ANRU","337711"
"ANRV","90942"
"ANRW","342632"
"ANRX","629412"
"ANRY","266745"
"ANRZ","450787.5"
"ANS","39989"
"ANST","29079.5"
"ANSU","188481.5"
"ANSV","22408.5"
"ANSW","179359.5"
"ANSX","461803.5"
"ANSY","4347"
"ANSZ","319240.5"
"ANT","2966"
"ANTU","451383"
"ANTV","31103"
"ANTW","259058"
"ANTX","30795"
"ANTY","348360.5"
"ANTZ","176763.5"
"ANU","388107"
"ANUV","392139.5"
"ANUW","362072"
"ANUX","55627"
"ANUY","119879"
"ANUZ","435719.5"
"ANV","6808.5"
"ANVW","192223.5"
"ANVX","188142"
"ANVY","343034"
"ANVZ","369334"
"ANW","39200.5"
"ANWX","114117"
"ANWY","578321.5"
"ANWZ","80912"
"ANX","407567"
"ANXY","258112"
"ANXZ","270625.5"
"ANY","2108"
"ANYZ","24467.5"
"ANZ","26063"
"AO","283138.5"
"AOP","133918"
"AOPQ","27675"
"AOPR","154654.5"
"AOPS","268822.5"
"AOPT","38415"
"AOPU","29387"
"AOPV","28867.5"
"AOPW","214425"
"AOPX","349243"
"AOPY","1873.5"
"AOPZ","32131"
"AOQ","53401"
"AOQR","198289.5"
"AOQS","31674.5"
"AOQT","32029"
"AOQU","87839"
"AOQV","364368"
"AOQW","205634.5"
"AOQX","162630"
"AOQY","335940.5"
"AOQZ","52547"
"AOR","454223.5"
"AORS","35794"
"AORT","115446.5"
"AORU","27802"
"AORV","55648"
"AORW","175879.5"
"AORX","24681.5"
"AORY","353586.5"
"AORZ","445732"
"AOS","1999.5"
"AOST","33082.5"
"AOSU","28111"
"AOSV","256522"
"AOSW","133646"
"AOSX","119460"
"AOSY","368815.5"
"AOSZ","481109"
"AOT","524184"
"AOTU","203573.5"
"AOTV","34240.5"
"AOTW","290316"
"AOTX","393228.5"
"AOTY","29880.5"
"AOTZ","344244.5"
"AOU","75.5"
"AOUV","83783"
"AOUW","202699.5"
"AOUX","40075.5"
"AOUY","71025"
"AOUZ","164268"
"AOV","153778"
"AOVW","118222"
"AOVX","28508"
"AOVY","766759"
"AOVZ","35861"
"AOW","152960.5"
"AOWX","179129.5"
"AOWY","396451.5"
"AOWZ","356532"
"AOX","2513"
"AOXY","1875"
"AOXZ","24898"
"AOY","25336.5"
"AOYZ","381830.5"
"AOZ","41970"
"AP","4243.5"
"APQ","237194.5"
"APQR","71327.5"
"APQS","252284.5"
"APQT","364153"
"APQU","303753"
"APQV","35202.5"
"APQW","186683.5"
"APQX","24958"
"APQY","26827.5"
"APQZ","22199.5"
"APR","79.5"
"APRS","397765"
"APRT","42195"
"APRU","39557"
"APRV","401227.5"
"APRW","216301"
"APRX","47668"
"APRY","425261.5"
"APRZ","92663"
"APS","81368"
"APST","259050"
"APSU","88079.5"
"APSV","324745.5"
"APSW","221600"
"APSX","1963"
"APSY","364385"
"APSZ","172949.5"
"APT","56"
"APTU","34940"
"APTV","466026.5"
"APTW","43616.5"
"APTX","33673.5"
"APTY","190138.5"
"APTZ","112033"
"APU","2139.5"
"APUV","85651"
"APUW","127533"
"APUX","27977.5"
"APUY","49836"
"APUZ","101151"
"APV","4425.5"
"APVW","5420.5"
"APVX","201974.5"
"APVY","48982"
"APVZ","219019.5"
"APW","37763.5"
"APWX","2177"
"APWY","405446"
"APWZ","218250"
"APX","7010.5"
"APXY","308077"
"APXZ","327476.5"
"APY","188149.5"
"APYZ","446517"
"APZ","24735.5"
"AQ","71"
"AQR","173921.5"
"AQRS","164351"
"AQRT","48151.5"
"AQRU","228014"
"AQRV","43441"
"AQRW","586114"
"AQRX","411355"
"AQRY","34047.5"
"AQRZ","259626.5"
"AQS","4394"
"AQST","75713.5"
"AQSU","22862.5"
"AQSV","42881.5"
"AQSW","137252"
"AQSX","562274"
"AQSY","231305"
"AQSZ","553617.5"
"AQT","23818"
"AQTU","337877"
"AQTV","163754.5"
"AQTW","24392.5"
"AQTX","184466.5"
"AQTY","40895"
"AQTZ","163386.5"
"AQU","(37)"
"AQUV","137975"
"AQUW","222005"
"AQUX","137686.5"
"AQUY","9009"
"AQUZ","28089.5"
"AQV","33"
"AQVW","626754.5"
"AQVX","316790.5"
"AQVY","2468"
"AQVZ","520873"
"AQW","34640"
"AQWX","214388.5"
"AQWY","39268"
"AQWZ","158612.5"
"AQX","388165.5"
"AQXY","238390"
"AQXZ","234562"
"AQY","29340"
"AQYZ","170079"
"AQZ","401914"
"AR","(16)"
"ARS","5969.5"
"ARST","194723.5"
"ARSU","322434"
"ARSV","38714"
"ARSW","277483.5"
"ARSX","175748.5"
"ARSY","33879"
"ARSZ","344971.5"
"ART","343313.5"
"ARTU","112259"
"ARTV","267760.5"
"ARTW","35686"
"ARTX","145830.5"
"ARTY","143394.5"
"ARTZ","108337.5"
"ARU","6081.5"
"ARUV","21133.5"
"ARUW","149628.5"
"ARUX","211413.5"
"ARUY","312530.5"
"ARUZ","45772"
"ARV","48803.5"
"ARVW","132257.5"
"ARVX","194701"
"ARVY","353319.5"
"ARVZ","529084.5"
"ARW","1821"
"ARWX","36153"
"ARWY","334606"
"ARWZ","197524"
"ARX","78177"
"ARXY","49490"
"ARXZ","328328.5"
"ARY","234037.5"
"ARYZ","469111.5"
"ARZ","27"
"AS","(20)"
"AST","27764.5"
"ASTU","116899.5"
"ASTV","52628.5"
"ASTW","24434.5"
"ASTX","394613"
"ASTY","33109.5"
"ASTZ","84348.5"
"ASU","348342"
"ASUV","391342"
"ASUW","509205"
"ASUX","531065.5"
"ASUY","394225.5"
"ASUZ","156189"
"ASV","91.5"
"ASVW","24592"
"ASVX","21606.5"
"ASVY","349024"
"ASVZ","377340.5"
"ASW","160471.5"
"ASWX","575946"
"ASWY","285809.5"
"ASWZ","4421"
"ASX","578256.5"
